center_la,center_lg,population
22.1339,-159.2425,3756
22.279,-159.5335,3294
22.279,-159.3772,2032
24.6017,-82.8486,20
24.6017,-81.7356,31505
24.6017,-81.5765,3431
24.6017,-81.4175,5350
24.7469,-81.3027,2751
24.7469,-81.1435,4075
24.7469,-80.9844,5557
24.7469,-80.8252,401
24.892,-80.7089,1768
24.892,-80.5495,798
25.0372,-80.5917,4732
25.0372,-80.4321,5353
25.1824,-80.4736,3724
25.1824,-80.3138,2315
25.3276,-80.6745,24
25.3276,-80.3546,1286
25.4727,-80.5549,40621
25.4727,-80.3947,112195
25.4727,-80.2346,18
25.6179,-80.5947,2753
25.6179,-80.4344,287980
25.6179,-80.2741,111458
25.6179,-80.1137,4184
25.7631,-80.4735,176905
25.7631,-80.313,572647
25.7631,-80.1524,298394
25.9082,-97.5488,107052
25.9082,-97.388,80442
25.9082,-81.7978,10384
25.9082,-81.6371,7234
25.9082,-81.4764,857
25.9082,-81.3157,1124
25.9082,-80.3513,380686
25.9082,-80.1906,587735
26.0534,-98.2515,26308
26.0534,-97.9297,10152
26.0534,-97.7687,4702
26.0534,-97.6078,29393
26.0534,-97.4469,26223
26.0534,-97.286,11065
26.0534,-97.125,3729
26.0534,-81.8374,7592
26.0534,-81.6765,38341
26.0534,-80.3891,203391
26.0534,-80.2282,443742
26.0534,-80.0673,88342
26.1986,-98.6332,2344
26.1986,-98.4721,18479
26.1986,-98.311,178731
26.1986,-98.1498,197115
26.1986,-97.9887,115902
26.1986,-97.8276,39771
26.1986,-97.6665,97201
26.1986,-97.5054,12715
26.1986,-97.3442,2124
26.1986,-81.8765,27236
26.1986,-81.7154,147604
26.1986,-81.5542,10395
26.1986,-80.4264,11084
26.1986,-80.2653,453908
26.1986,-80.1041,262393
26.3437,-99.0154,15199
26.3437,-98.854,20808
26.3437,-98.6927,18387
26.3437,-98.5314,12209
26.3437,-98.3701,51176
26.3437,-98.2087,95559
26.3437,-98.0474,46959
26.3437,-97.8861,4572
26.3437,-97.7248,5956
26.3437,-97.4021,872
26.3437,-81.915,3427
26.3437,-81.7537,79214
26.3437,-81.5924,12868
26.3437,-81.4311,13408
26.3437,-81.1084,2286
26.3437,-80.3018,82937
26.3437,-80.1405,325345
26.4889,-99.0749,2660
26.4889,-98.9134,1211
26.4889,-98.7518,1435
26.4889,-98.1057,4553
26.4889,-97.9442,3170
26.4889,-97.7827,13619
26.4889,-97.6212,1030
26.4889,-82.1145,8634
26.4889,-81.953,78845
26.4889,-81.7915,72287
26.4889,-81.63,8812
26.4889,-81.4684,16946
26.4889,-80.1762,171915
26.4889,-80.0147,93900
26.6341,-99.1341,538
26.6341,-98.4871,1268
26.6341,-82.1522,6028
26.6341,-81.9905,138860
26.6341,-81.8288,125158
26.6341,-81.667,78278
26.6341,-81.5053,5441
26.6341,-81.3436,2111
26.6341,-81.0201,4060
26.6341,-80.6966,23528
26.6341,-80.3732,2098
26.6341,-80.2114,208320
26.6341,-80.0497,237628
26.7792,-82.3513,1351
26.7792,-82.1894,1324
26.7792,-82.0274,9042
26.7792,-81.8655,26580
26.7792,-81.7035,11695
26.7792,-81.5416,6080
26.7792,-81.3797,13163
26.7792,-81.2177,913
26.7792,-81.0558,4847
26.7792,-80.8938,13548
26.7792,-80.7319,7268
26.7792,-80.57,3413
26.7792,-80.408,7501
26.7792,-80.2461,56965
26.7792,-80.0842,192592
26.9244,-99.2513,12577
26.9244,-98.1163,463
26.9244,-82.3881,19756
26.9244,-82.226,34345
26.9244,-82.0638,63526
26.9244,-81.9017,3845
26.9244,-81.0909,732
26.9244,-80.2802,11929
26.9244,-80.1181,106122
27.0696,-99.4717,903
27.0696,-97.8481,416
27.0696,-82.4244,73509
27.0696,-82.262,44551
27.0696,-82.0997,58584
27.0696,-81.9373,5691
27.0696,-81.775,2025
27.0696,-81.4502,1318
27.0696,-81.1255,899
27.0696,-80.9632,2266
27.0696,-80.4761,8231
27.0696,-80.3138,8345
27.0696,-80.1514,33859
27.2147,-98.7168,1003
27.2147,-98.2291,2784
27.2147,-98.0665,3976
27.2147,-82.6227,5315
27.2147,-82.4601,76604
27.2147,-82.2976,1393
27.2147,-81.9724,4299
27.2147,-81.8099,20969
27.2147,-81.6473,3454
27.2147,-81.4847,1346
27.2147,-81.3222,8380
27.2147,-80.997,759
27.2147,-80.8345,26416
27.2147,-80.6719,3303
27.2147,-80.5093,2077
27.2147,-80.3468,128109
27.2147,-80.1842,65631
27.3599,-99.4244,11281
27.3599,-99.0988,944
27.3599,-98.7732,2034
27.3599,-98.6105,2263
27.3599,-98.4477,893
27.3599,-98.1221,3647
27.3599,-97.7966,5602
27.3599,-82.6581,13021
27.3599,-82.4953,187153
27.3599,-82.3326,14441
27.3599,-82.1698,4019
27.3599,-81.6814,970
27.3599,-81.5187,2786
27.3599,-81.3559,13480
27.3599,-81.0303,594
27.3599,-80.8675,3281
27.3599,-80.7048,3581
27.3599,-80.542,1243
27.3599,-80.3792,108308
27.3599,-80.2164,9432
27.5051,-99.4813,184450
27.5051,-99.3183,2632
27.5051,-98.8293,741
27.5051,-98.3404,783
27.5051,-97.8514,26459
27.5051,-82.693,43506
27.5051,-82.53,179775
27.5051,-82.367,18980
27.5051,-82.204,2899
27.5051,-82.041,2464
27.5051,-81.878,10273
27.5051,-81.715,7003
27.5051,-81.552,28419
27.5051,-81.3891,20143
27.5051,-81.2261,1961
27.5051,-80.9001,2821
27.5051,-80.4111,53589
27.5051,-80.2481,8028
27.6502,-99.5379,43708
27.6502,-99.3747,6548
27.6502,-98.3954,1502
27.6502,-98.2322,906
27.6502,-98.069,3268
27.6502,-97.7426,6030
27.6502,-97.5794,842
27.6502,-97.4162,114713
27.6502,-97.253,34331
27.6502,-82.7274,30189
27.6502,-82.5641,11736
27.6502,-82.4009,33698
27.6502,-82.2377,4199
27.6502,-81.9113,2517
27.6502,-81.7481,5697
27.6502,-81.5849,17827
27.6502,-81.4217,10282
27.6502,-80.4424,80726
27.6502,-80.2792,5107
27.7954,-98.2867,6276
27.7954,-98.1233,23962
27.7954,-97.9599,824
27.7954,-97.7964,3302
27.7954,-97.633,40023
27.7954,-97.4696,112429
27.7954,-97.3061,18306
27.7954,-97.1427,7427
27.7954,-82.9246,1212
27.7954,-82.7612,242711
27.7954,-82.5978,144642
27.7954,-82.4343,37211
27.7954,-82.2709,80946
27.7954,-82.1075,3419
27.7954,-81.944,1258
27.7954,-81.7806,7892
27.7954,-81.6172,8438
27.7954,-81.4538,7865
27.7954,-81.2903,790
27.7954,-80.6366,7218
27.7954,-80.4732,39289
27.9406,-98.6681,3290
27.9406,-98.1772,705
27.9406,-98.0135,3915
27.9406,-97.8499,7129
27.9406,-97.6862,3050
27.9406,-97.5226,5813
27.9406,-97.3589,22451
27.9406,-97.1953,20175
27.9406,-97.0316,2168
27.9406,-82.7945,267799
27.9406,-82.6308,83257
27.9406,-82.4672,234006
27.9406,-82.3035,228567
27.9406,-82.1399,55427
27.9406,-81.9762,93702
27.9406,-81.8126,50477
27.9406,-81.6489,57482
27.9406,-81.4853,10924
27.9406,-81.3217,1179
27.9406,-80.9944,616
27.9406,-80.6671,61513
27.9406,-80.5034,16164
28.0857,-99.3777,1762
28.0857,-97.9029,8724
28.0857,-97.5752,8296
28.0857,-97.0836,15692
28.0857,-96.9197,1158
28.0857,-82.8272,69905
28.0857,-82.6634,164696
28.0857,-82.4995,264170
28.0857,-82.3356,131069
28.0857,-82.1718,36164
28.0857,-82.0079,129886
28.0857,-81.844,67930
28.0857,-81.6802,67350
28.0857,-81.5163,44497
28.0857,-81.3524,3
28.0857,-81.1886,968
28.0857,-81.0247,1839
28.0857,-80.697,117191
28.0857,-80.5331,45681
28.2309,-98.1197,1343
28.2309,-97.9556,2179
28.2309,-97.6274,2430
28.2309,-97.2993,3470
28.2309,-82.8594,2521
28.2309,-82.6954,167716
28.2309,-82.5313,46820
28.2309,-82.3672,87103
28.2309,-82.2031,60627
28.2309,-82.039,6335
28.2309,-81.8749,10232
28.2309,-81.7108,20136
28.2309,-81.5467,40889
28.2309,-81.3826,75343
28.2309,-81.2186,38115
28.2309,-80.7263,64369
28.2309,-80.5622,23022
28.3761,-99.8153,954
28.3761,-99.3224,1429
28.3761,-99.1581,3695
28.3761,-98.3365,1915
28.3761,-98.1722,2169
28.3761,-97.8436,2151
28.3761,-97.6793,23685
28.3761,-97.3506,2987
28.3761,-96.8577,926
28.3761,-96.6934,1772
28.3761,-96.3648,643
28.3761,-82.7268,48245
28.3761,-82.5625,55625
28.3761,-82.3982,9827
28.3761,-82.2339,27351
28.3761,-81.7409,21244
28.3761,-81.5766,41348
28.3761,-81.4123,196013
28.3761,-81.248,30798
28.3761,-80.7551,93088
28.3761,-80.5907,29156
28.5212,-99.8697,7715
28.5212,-99.7052,1327
28.5212,-98.5534,707
28.5212,-98.2243,1623
28.5212,-98.0598,1077
28.5212,-97.7307,2392
28.5212,-97.4017,1018
28.5212,-96.579,2744
28.5212,-82.5932,81972
28.5212,-82.4286,42619
28.5212,-82.2641,15407
28.5212,-82.0996,9202
28.5212,-81.935,9148
28.5212,-81.7705,66156
28.5212,-81.606,84362
28.5212,-81.4414,326379
28.5212,-81.2769,286748
28.5212,-81.1123,82551
28.5212,-80.9478,1602
28.5212,-80.7833,53707
28.6664,-100.5828,2387
28.6664,-100.4181,44351
28.6664,-99.759,8565
28.6664,-99.2647,2915
28.6664,-99.0999,1759
28.6664,-97.9466,1203
28.6664,-97.4523,3079
28.6664,-97.2875,1375
28.6664,-97.1227,1226
28.6664,-96.958,3598
28.6664,-96.7932,1689
28.6664,-96.6284,15511
28.6664,-96.4637,711
28.6664,-96.2989,2062
28.6664,-96.1341,3687
28.6664,-95.9694,922
28.6664,-82.6233,2162
28.6664,-82.4586,13548
28.6664,-82.2938,8751
28.6664,-82.129,13082
28.6664,-81.9643,8596
28.6664,-81.7995,15850
28.6664,-81.6347,10188
28.6664,-81.47,203832
28.6664,-81.3052,226120
28.6664,-81.1404,74859
28.6664,-80.9757,2278
28.6664,-80.8109,31899
28.8116,-100.4724,5403
28.8116,-99.1524,759
28.8116,-98.9875,1449
28.8116,-98.6575,1210
28.8116,-98.4925,1024
28.8116,-98.3275,922
28.8116,-97.9975,843
28.8116,-97.8325,7281
28.8116,-97.3375,1738
28.8116,-97.1725,4139
28.8116,-97.0075,66224
28.8116,-96.8425,2765
28.8116,-96.6775,1012
28.8116,-96.5125,1173
28.8116,-96.3475,1038
28.8116,-96.1825,1132
28.8116,-96.0175,727
28.8116,-95.6875,1652
28.8116,-82.6529,4916
28.8116,-82.4879,31705
28.8116,-82.323,34791
28.8116,-82.158,4334
28.8116,-81.993,22408
28.8116,-81.828,55986
28.8116,-81.663,64260
28.8116,-81.498,18401
28.8116,-81.333,116427
28.8116,-81.168,23198
28.8116,-80.838,4412
28.9567,-100.5264,2117
28.9567,-99.8655,1880
28.9567,-99.7003,1232
28.9567,-99.0394,8963
28.9567,-98.7089,1474
28.9567,-98.5437,14264
28.9567,-98.3785,2732
28.9567,-98.2132,526
28.9567,-98.048,1490
28.9567,-97.8828,3056
28.9567,-97.7176,1430
28.9567,-97.5523,4107
28.9567,-97.2219,1431
28.9567,-97.0567,5193
28.9567,-96.8914,1959
28.9567,-96.7262,4613
28.9567,-96.561,2145
28.9567,-96.2305,1797
28.9567,-96.0653,2629
28.9567,-95.9001,20905
28.9567,-95.7348,1607
28.9567,-95.5696,8221
28.9567,-95.4044,29153
28.9567,-95.2392,1271
28.9567,-82.682,5876
28.9567,-82.5168,40039
28.9567,-82.3516,13142
28.9567,-82.1863,13147
28.9567,-82.0211,88267
28.9567,-81.8559,17476
28.9567,-81.6907,15548
28.9567,-81.5254,5672
28.9567,-81.3602,54688
28.9567,-81.195,85593
28.9567,-81.0298,8846
28.9567,-80.8645,37192
29.1019,-99.7527,2184
29.1019,-98.9254,8355
29.1019,-98.76,6329
29.1019,-98.5945,12937
29.1019,-98.4291,7858
29.1019,-98.2636,3525
29.1019,-98.0981,10993
29.1019,-97.9327,752
29.1019,-97.7672,724
29.1019,-97.4363,707
29.1019,-97.2709,9846
29.1019,-96.7745,963
29.1019,-96.4436,4666
29.1019,-96.2781,2380
29.1019,-95.9472,1189
29.1019,-95.7817,5206
29.1019,-95.6163,14543
29.1019,-95.4508,41332
29.1019,-95.2854,1163
29.1019,-95.1199,1149
29.1019,-83.0414,926
29.1019,-82.7105,3254
29.1019,-82.5451,7274
29.1019,-82.3796,11956
29.1019,-82.2142,53521
29.1019,-82.0487,77794
29.1019,-81.8832,10970
29.1019,-81.5523,2511
29.1019,-81.3869,21691
29.1019,-81.2214,19765
29.1019,-81.0559,85081
29.1019,-80.8905,16991
29.2471,-100.4676,3598
29.2471,-99.9705,690
29.2471,-99.8048,18124
29.2471,-99.6391,1053
29.2471,-99.1421,1423
29.2471,-98.9764,2013
29.2471,-98.8107,12715
29.2471,-98.645,15049
29.2471,-98.4793,22200
29.2471,-98.3136,13162
29.2471,-98.1479,10777
29.2471,-97.9822,4126
29.2471,-97.8165,3804
29.2471,-97.6508,1069
29.2471,-97.1538,8768
29.2471,-96.9881,1372
29.2471,-96.491,965
29.2471,-96.3253,14560
29.2471,-96.1596,5020
29.2471,-95.9939,6181
29.2471,-95.8282,1099
29.2471,-95.6625,726
29.2471,-95.4968,17939
29.2471,-95.3311,8512
29.2471,-95.1654,1339
29.2471,-94.9998,1786
29.2471,-94.8341,45985
29.2471,-90.029,1296
29.2471,-89.3662,422
29.2471,-82.9042,1366
29.2471,-82.5728,7300
29.2471,-82.4071,3441
29.2471,-82.2414,35755
29.2471,-82.0757,53265
29.2471,-81.91,3723
29.2471,-81.7444,845
29.2471,-81.5787,676
29.2471,-81.413,5294
29.2471,-81.0816,114290
29.2471,-80.9159,1905
29.3923,-103.507,1189
29.3923,-101.0181,3397
29.3923,-100.8521,44633
29.3923,-99.8566,1097
29.3923,-99.5247,1838
29.3923,-99.3588,1760
29.3923,-99.1929,9914
29.3923,-99.0269,2282
29.3923,-98.861,11923
29.3923,-98.6951,180442
29.3923,-98.5291,388545
29.3923,-98.3632,101498
29.3923,-98.1973,14452
29.3923,-98.0314,3675
29.3923,-97.6995,980
29.3923,-97.5336,1446
29.3923,-97.2017,3586
29.3923,-97.0358,1805
29.3923,-96.8699,1943
29.3923,-96.3721,964
29.3923,-96.2061,1399
29.3923,-96.0402,6279
29.3923,-95.8743,6808
29.3923,-95.7084,5808
29.3923,-95.5424,4632
29.3923,-95.3765,12999
29.3923,-95.2106,41175
29.3923,-95.0446,69679
29.3923,-94.8787,33781
29.3923,-94.7128,2699
29.3923,-90.7305,4634
29.3923,-90.5646,4221
29.3923,-90.2327,9580
29.3923,-89.7349,450
29.3923,-89.569,2154
29.3923,-89.4031,710
29.3923,-83.0978,667
29.3923,-82.9319,1402
29.3923,-82.7659,1039
29.3923,-82.6,6033
29.3923,-82.4341,6775
29.3923,-82.2682,7569
29.3923,-82.1022,9948
29.3923,-81.9363,5617
29.3923,-81.7704,1313
29.3923,-81.6044,5817
29.3923,-81.4385,4251
29.3923,-81.2726,6996
29.3923,-81.1067,25616
29.5374,-104.3944,5184
29.5374,-99.5756,1419
29.5374,-98.9109,4722
29.5374,-98.7448,111897
29.5374,-98.5786,377078
29.5374,-98.4124,306585
29.5374,-98.2463,98772
29.5374,-98.0801,11027
29.5374,-97.9139,31622
29.5374,-97.5816,986
29.5374,-97.4154,10895
29.5374,-97.0831,2568
29.5374,-96.9169,1924
29.5374,-96.7508,2814
29.5374,-96.5846,1198
29.5374,-96.4184,1406
29.5374,-96.2523,3363
29.5374,-96.0861,4667
29.5374,-95.9199,7984
29.5374,-95.7538,91450
29.5374,-95.5876,145395
29.5374,-95.4214,151195
29.5374,-95.2553,163909
29.5374,-95.0891,197414
29.5374,-94.9229,15603
29.5374,-94.4244,494
29.5374,-90.7688,40990
29.5374,-90.6026,22529
29.5374,-90.4365,8122
29.5374,-90.2703,8287
29.5374,-89.7718,1810
29.5374,-83.2913,883
29.5374,-82.959,9810
29.5374,-82.7928,4178
29.5374,-82.6267,4697
29.5374,-82.4605,15793
29.5374,-82.2943,4789
29.5374,-82.1282,3362
29.5374,-81.962,4917
29.5374,-81.7958,3762
29.5374,-81.6297,13405
29.5374,-81.2973,54527
29.5374,-81.1312,21571
29.6826,-101.1238,849
29.6826,-99.9589,1740
29.6826,-99.7925,1569
29.6826,-99.4597,1057
29.6826,-99.1269,986
29.6826,-98.9605,9713
29.6826,-98.6277,28746
29.6826,-98.4613,103076
29.6826,-98.2949,18839
29.6826,-98.1285,66583
29.6826,-97.9621,7069
29.6826,-97.7957,2722
29.6826,-97.6292,7002
29.6826,-97.2964,1730
29.6826,-97.13,1533
29.6826,-96.9636,5102
29.6826,-96.7972,3258
29.6826,-96.6308,3588
29.6826,-96.4644,2012
29.6826,-96.1316,5911
29.6826,-95.9652,4177
29.6826,-95.7988,147954
29.6826,-95.6324,402633
29.6826,-95.466,558352
29.6826,-95.2996,389773
29.6826,-95.1332,201095
29.6826,-94.9668,45270
29.6826,-94.8004,1518
29.6826,-94.6339,2233
29.6826,-91.4722,3474
29.6826,-91.3058,16385
29.6826,-91.1394,19065
29.6826,-90.973,3109
29.6826,-90.8066,36901
29.6826,-90.6402,18531
29.6826,-90.4738,10060
29.6826,-90.141,3986
29.6826,-89.9746,2874
29.6826,-89.8082,932
29.6826,-85.3152,811
29.6826,-84.9824,3858
29.6826,-84.816,2429
29.6826,-83.3184,1152
29.6826,-83.152,4990
29.6826,-82.9856,8677
29.6826,-82.8192,5569
29.6826,-82.6527,7269
29.6826,-82.4863,49051
29.6826,-82.3199,137001
29.6826,-82.1535,4080
29.6826,-81.9871,8166
29.6826,-81.8207,9225
29.6826,-81.6543,22054
29.6826,-81.4879,8179
29.6826,-81.3215,2004
29.6826,-81.1551,1821
29.8278,-99.343,1669
29.8278,-99.1763,2031
29.8278,-99.0097,2882
29.8278,-98.843,4228
29.8278,-98.6764,20232
29.8278,-98.5097,13040
29.8278,-98.3431,12941
29.8278,-98.1764,11990
29.8278,-98.0098,38328
29.8278,-97.8431,24231
29.8278,-97.6765,15518
29.8278,-97.5099,1014
29.8278,-97.1766,1305
29.8278,-97.0099,1316
29.8278,-96.8433,4356
29.8278,-96.6766,1189
29.8278,-96.51,2385
29.8278,-96.1767,8669
29.8278,-96.01,10855
29.8278,-95.8434,46353
29.8278,-95.6767,323193
29.8278,-95.5101,333231
29.8278,-95.3434,383301
29.8278,-95.1768,171368
29.8278,-95.0102,64480
29.8278,-94.8435,21473
29.8278,-94.6769,4544
29.8278,-94.3436,7308
29.8278,-94.1769,2559
29.8278,-94.0103,11806
29.8278,-93.8436,3551
29.8278,-93.677,288
29.8278,-93.3437,406
29.8278,-93.177,318
29.8278,-93.0104,331
29.8278,-92.8437,516
29.8278,-92.3438,727
29.8278,-92.1772,856
29.8278,-91.6772,3238
29.8278,-91.5106,14551
29.8278,-91.1773,2333
29.8278,-91.0106,5139
29.8278,-90.844,36324
29.8278,-90.6773,3820
29.8278,-90.5107,4920
29.8278,-90.344,7386
29.8278,-90.1774,55041
29.8278,-90.0108,87482
29.8278,-89.8441,5918
29.8278,-89.6775,361
29.8278,-85.3446,4121
29.8278,-84.8447,1296
29.8278,-84.6781,3549
29.8278,-83.5115,863
29.8278,-82.8449,2525
29.8278,-82.6783,10855
29.8278,-82.5116,11527
29.8278,-82.345,7101
29.8278,-82.1784,6093
29.8278,-82.0117,13263
29.8278,-81.8451,3300
29.8278,-81.6784,1450
29.8278,-81.5118,3812
29.8278,-81.3451,59936
29.8278,-81.1785,699
29.9729,-100.2267,2002
29.9729,-99.3923,690
29.9729,-99.2254,8279
29.9729,-99.0585,17244
29.9729,-98.8916,3750
29.9729,-98.7247,2642
29.9729,-98.3909,8961
29.9729,-98.224,4764
29.9729,-98.0571,7087
29.9729,-97.8903,47464
29.9729,-97.7234,8698
29.9729,-97.5565,10804
29.9729,-97.3896,1226
29.9729,-97.2227,7475
29.9729,-97.0558,1328
29.9729,-96.8889,4859
29.9729,-96.722,2791
29.9729,-96.5551,1163
29.9729,-96.3882,4700
29.9729,-96.2214,7085
29.9729,-96.0545,978
29.9729,-95.8876,4908
29.9729,-95.7207,108422
29.9729,-95.5538,348045
29.9729,-95.3869,252245
29.9729,-95.22,145698
29.9729,-95.0531,25202
29.9729,-94.8862,13170
29.9729,-94.7194,3065
29.9729,-94.5525,1046
29.9729,-94.3856,2330
29.9729,-94.2187,8749
29.9729,-94.0518,57572
29.9729,-93.8849,65615
29.9729,-93.3842,1262
29.9729,-93.2173,3718
29.9729,-92.5498,2755
29.9729,-92.3829,2320
29.9729,-92.216,15919
29.9729,-92.0491,26214
29.9729,-91.8822,43016
29.9729,-91.7153,25557
29.9729,-91.2147,4578
29.9729,-91.0478,10751
29.9729,-90.8809,3022
29.9729,-90.714,13193
29.9729,-90.5471,3779
29.9729,-90.3802,36829
29.9729,-90.2133,268614
29.9729,-90.0464,356778
29.9729,-89.8795,32362
29.9729,-89.3789,7
29.9729,-85.3735,2788
29.9729,-85.2066,1011
29.9729,-85.0397,881
29.9729,-84.3722,2564
29.9729,-83.7046,5206
29.9729,-83.5377,656
29.9729,-83.204,819
29.9729,-83.0371,3209
29.9729,-82.8702,5054
29.9729,-82.7033,8189
29.9729,-82.5364,6948
29.9729,-82.3695,9745
29.9729,-82.2026,7838
29.9729,-82.0357,10571
29.9729,-81.8688,15321
29.9729,-81.702,15104
29.9729,-81.5351,27057
29.9729,-81.3682,24320
30.1181,-103.2853,561
30.1181,-102.2825,984
30.1181,-99.274,6817
30.1181,-99.1069,17072
30.1181,-98.4384,3243
30.1181,-98.2712,713
30.1181,-98.1041,7765
30.1181,-97.937,30385
30.1181,-97.7698,94031
30.1181,-97.6027,19161
30.1181,-97.4356,12927
30.1181,-97.2684,18589
30.1181,-97.1013,1898
30.1181,-96.9342,6645
30.1181,-96.767,1964
30.1181,-96.5999,1381
30.1181,-96.4328,20087
30.1181,-96.2656,3220
30.1181,-96.0985,10652
30.1181,-95.9314,11800
30.1181,-95.7642,31558
30.1181,-95.5971,100067
30.1181,-95.43,161969
30.1181,-95.2628,73716
30.1181,-95.0957,29886
30.1181,-94.9285,14951
30.1181,-94.7614,11342
30.1181,-94.5943,2687
30.1181,-94.4271,2719
30.1181,-94.26,33407
30.1181,-94.0929,86347
30.1181,-93.9257,21592
30.1181,-93.7586,28901
30.1181,-93.5915,4282
30.1181,-93.4243,8201
30.1181,-93.2572,47028
30.1181,-93.0901,3003
30.1181,-92.9229,3176
30.1181,-92.7558,4715
30.1181,-92.5887,1165
30.1181,-92.4215,4638
30.1181,-92.2544,3356
30.1181,-92.0873,72626
30.1181,-91.9201,33822
30.1181,-91.753,9691
30.1181,-91.2516,1625
30.1181,-91.0845,7742
30.1181,-90.9173,11667
30.1181,-90.7502,5916
30.1181,-90.5831,19039
30.1181,-90.4159,23487
30.1181,-90.2488,1639
30.1181,-89.9145,15005
30.1181,-89.7474,892
30.1181,-85.7362,36776
30.1181,-85.569,43409
30.1181,-85.2347,7326
30.1181,-84.5662,972
30.1181,-84.3991,10458
30.1181,-84.2319,3454
30.1181,-83.5634,13410
30.1181,-83.2291,4513
30.1181,-83.062,5754
30.1181,-82.8949,6055
30.1181,-82.7277,18007
30.1181,-82.5606,13678
30.1181,-82.3935,816
30.1181,-82.2263,3721
30.1181,-82.0592,4813
30.1181,-81.8921,46538
30.1181,-81.7249,108259
30.1181,-81.5578,98988
30.1181,-81.3907,12044
30.2633,-104.1764,1152
30.2633,-104.009,1482
30.2633,-103.6742,884
30.2633,-99.3223,1125
30.2633,-99.155,1414
30.2633,-98.9876,3030
30.2633,-98.8202,14701
30.2633,-98.4854,1809
30.2633,-98.3181,1430
30.2633,-98.1507,5844
30.2633,-97.9833,33897
30.2633,-97.8159,275923
30.2633,-97.6485,171437
30.2633,-97.4812,9797
30.2633,-97.3138,8630
30.2633,-96.979,3138
30.2633,-96.8116,1147
30.2633,-96.6442,1746
30.2633,-96.4769,2573
30.2633,-96.3095,2731
30.2633,-96.1421,4906
30.2633,-95.9747,2019
30.2633,-95.8073,11570
30.2633,-95.64,27042
30.2633,-95.4726,97594
30.2633,-95.3052,24258
30.2633,-95.1378,24339
30.2633,-94.9704,3620
30.2633,-94.8031,2776
30.2633,-94.6357,1422
30.2633,-94.4683,1052
30.2633,-94.3009,7312
30.2633,-94.1335,19867
30.2633,-93.9662,8162
